case_name,expected,predicted,outcome,stage,source_kind,brand,golden,candidate,report_path,ssim_score,num_hotspots,gate1_passed,gate2_passed
Zara_5,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_13.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_5_report.png,0.737982,6,True,False
Zara_6,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_14.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_6_report.png,0.580663,3,True,False
Zara_7,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_15.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_7_report.png,0.622770,4,True,False
Zara_8,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_16.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_8_report.png,0.568301,1,True,False
Zara_9,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_17.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_9_report.png,0.579414,1,True,False
Zara_10,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_18.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_10_report.png,0.700131,20,True,False
Zara_11,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_19.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_11_report.png,0.551195,3,True,False
Zara_12,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_2.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_12_report.png,0.748511,17,True,False
Zara_13,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_20.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_13_report.png,0.596717,1,True,False
Zara_14,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_3.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_14_report.png,0.690059,26,True,False
Zara_15,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_4.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_15_report.png,0.679063,1,True,False
Zara_16,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_5.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_16_report.png,0.675360,13,True,False
Zara_17,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_6.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_17_report.png,0.753868,16,True,False
Zara_18,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_7.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_18_report.png,0.686397,15,True,False
Zara_19,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_8.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_19_report.png,0.592080,1,True,False
Zara_20,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_9.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_20_report.png,0.640428,1,True,False
ZaraNarrow_1,faulty,FAULT,TP,Gate 2,faulty,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,label_dataset\label_dataset\zara_narrow\zara_narrow_faulty\photo_1_2026-07-04_14-14-32.jpg,evaluation_results\all_case_reports\TP_Gate2_ZaraNarrow_1_report.png,0.371163,2,True,False
ZaraNarrow_2,faulty,FAULT,TP,Gate 2,faulty,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,label_dataset\label_dataset\zara_narrow\zara_narrow_faulty\photo_2_2026-07-04_14-14-32.jpg,evaluation_results\all_case_reports\TP_Gate2_ZaraNarrow_2_report.png,0.352957,1,True,False
ZaraNarrow_3,faulty,FAULT,TP,Gate 2,faulty,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,label_dataset\label_dataset\zara_narrow\zara_narrow_faulty\photo_3_2026-07-04_14-14-32.jpg,evaluation_results\all_case_reports\TP_Gate2_ZaraNarrow_3_report.png,0.370449,2,True,False
ZaraNarrow_4,faulty,FAULT,TP,Gate 2,faulty,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,label_dataset\label_dataset\zara_narrow\zara_narrow_faulty\photo_4_2026-07-04_14-14-32.jpg,evaluation_results\all_case_reports\TP_Gate2_ZaraNarrow_4_report.png,0.367268,1,True,False
Primark__golden,clean,CLEAN,TN,PASS,golden,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\all_case_reports\TN_PASS_Primark__golden_report.png,1.000000,0,True,True
Primark__aug_01_rotate,clean,CLEAN,TN,PASS,augmented,Primark,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\augmented_goldens\Primark\golden__01_rotate.png,evaluation_results\all_case_reports\TN_PASS_Primark__aug_01_rotate_report.png,0.866345,6,True,True
Primark__aug_02_brightness,clean,CLEAN,TN,PASS,augmented,Primark,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\augmented_goldens\Primark\golden__02_brightness.png,evaluation_results\all_case_reports\TN_PASS_Primark__aug_02_brightness_report.png,0.999506,0,True,True
Primark__aug_03_blur_noise,clean,CLEAN,TN,PASS,augmented,Primark,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\augmented_goldens\Primark\golden__03_blur_noise.png,evaluation_results\all_case_reports\TN_PASS_Primark__aug_03_blur_noise_report.png,0.945040,8,True,True
Primark__aug_04_perspective,clean,CLEAN,TN,PASS,augmented,Primark,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\augmented_goldens\Primark\golden__04_perspective.png,evaluation_results\all_case_reports\TN_PASS_Primark__aug_04_perspective_report.png,0.921231,5,True,True
Primark__aug_05_color_shift,clean,CLEAN,TN,PASS,augmented,Primark,label_dataset\label_dataset\Primark\golden.jpg,evaluation_results\augmented_goldens\Primark\golden__05_color_shift.png,evaluation_results\all_case_reports\TN_PASS_Primark__aug_05_color_shift_report.png,0.948723,4,True,True
zara__golden,clean,CLEAN,TN,PASS,golden,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\all_case_reports\TN_PASS_zara__golden_report.png,1.000000,0,True,True
zara__aug_01_rotate,clean,FAULT,FP,Gate 2,augmented,zara,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\augmented_goldens\zara\golden__01_rotate.png,evaluation_results\all_case_reports\FP_Gate2_zara__aug_01_rotate_report.png,0.777097,17,True,False
zara__aug_02_brightness,clean,CLEAN,TN,PASS,augmented,zara,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\augmented_goldens\zara\golden__02_brightness.png,evaluation_results\all_case_reports\TN_PASS_zara__aug_02_brightness_report.png,0.996894,0,True,True
zara__aug_03_blur_noise,clean,CLEAN,TN,PASS,augmented,zara,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\augmented_goldens\zara\golden__03_blur_noise.png,evaluation_results\all_case_reports\TN_PASS_zara__aug_03_blur_noise_report.png,0.862084,6,True,True
zara__aug_04_perspective,clean,FAULT,FP,Gate 2,augmented,zara,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\augmented_goldens\zara\golden__04_perspective.png,evaluation_results\all_case_reports\FP_Gate2_zara__aug_04_perspective_report.png,0.678244,16,True,False
zara__aug_05_color_shift,clean,CLEAN,TN,PASS,augmented,zara,label_dataset\label_dataset\zara\golden.jpg,evaluation_results\augmented_goldens\zara\golden__05_color_shift.png,evaluation_results\all_case_reports\TN_PASS_zara__aug_05_color_shift_report.png,0.821905,9,True,True
zara_narrow__golden,clean,CLEAN,TN,PASS,golden,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\all_case_reports\TN_PASS_zara_narrow__golden_report.png,1.000000,0,True,True
zara_narrow__aug_01_rotate,clean,FAULT,FP,Gate 2,augmented,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\augmented_goldens\zara_narrow\golden__01_rotate.png,evaluation_results\all_case_reports\FP_Gate2_zara_narrow__aug_01_rotate_report.png,0.385389,1,True,False
zara_narrow__aug_02_brightness,clean,CLEAN,TN,PASS,augmented,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\augmented_goldens\zara_narrow\golden__02_brightness.png,evaluation_results\all_case_reports\TN_PASS_zara_narrow__aug_02_brightness_report.png,0.997107,0,True,True
zara_narrow__aug_03_blur_noise,clean,FAULT,FP,Gate 2,augmented,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\augmented_goldens\zara_narrow\golden__03_blur_noise.png,evaluation_results\all_case_reports\FP_Gate2_zara_narrow__aug_03_blur_noise_report.png,0.649737,3,True,False
zara_narrow__aug_04_perspective,clean,FAULT,FP,Gate 2,augmented,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\augmented_goldens\zara_narrow\golden__04_perspective.png,evaluation_results\all_case_reports\FP_Gate2_zara_narrow__aug_04_perspective_report.png,0.423303,1,True,False
zara_narrow__aug_05_color_shift,clean,CLEAN,TN,PASS,augmented,zara_narrow,label_dataset\label_dataset\zara_narrow\golden.jpg,evaluation_results\augmented_goldens\zara_narrow\golden__05_color_shift.png,evaluation_results\all_case_reports\TN_PASS_zara_narrow__aug_05_color_shift_report.png,0.833495,8,True,True
